Time,Thrust,T_cc,p_cc,OF,T_tank,p_tank,x_tank
[s],[N],[K],[Pa],[-],[K],[Pa],[-]
0,-61.5906880091195,292,101326,7.52649291721219,292.372105263158,4964000,0.114444252929657
0.0008,6128.38622866595,2856.85996841565,3213973.2702726,7.14321320274218,292.372105263158,4964000,0.114453575930273
0.0016,6794.7729753392,2440.39668435661,2626069.93336121,7.39764017562327,292.372105263158,4964000,0.114461975651491
0.0024,6232.45409916628,3015.37687726288,2879541.72632147,7.30315759693097,292.372105263158,4964000,0.114470986577012
0.0032,5981.34300930266,3063.3648362186,2919027.5913694,7.28638400255572,292.372105263158,4964000,0.114479770974922
0.004,6095.4381862605,3050.00889106062,2977365.90316188,7.2611966428522,292.372105263158,4964000,0.114488517203285
0.0048,6260.90513609169,3098.31059212404,3040819.39189299,7.23159353455034,292.372105263158,4964000,0.114497205178009
0.0056,6297.20309857013,3141.94348823937,3048588.06679215,7.22786141287074,292.372105263158,4964000,0.114505824534408
0.0064,6237.49137638684,3145.43159912985,3019087.50716097,7.24191177723536,292.372105263158,4964000,0.114514437062636
0.0072,6178.97933671873,3125.46190629743,2994978.68030446,7.25314766439184,292.372105263158,4964000,0.114523085185431
0.008,6169.14509538514,3111.03842004734,2993731.60199739,7.25372281132695,292.372105263158,4964000,0.114531762256753
0.0088,6191.32893811765,3111.29155575535,3004864.20230902,7.24790970362302,292.362105263158,4962860,0.114688235673232
0.0096,6210.68280154895,3118.75241606455,3012903.40856142,7.24415435663248,292.362105263158,4962860,0.114696925120353
0.0104,6212.27180570328,3123.40843423706,3012687.60143397,7.24425548938031,292.362105263158,4962860,0.114705607658957
0.0112,6203.72138009338,3122.93360445299,3008712.41863865,7.24611517571084,292.362105263158,4962860,0.114714292533396
0.012,6197.11042814005,3120.32030944549,3006215.45368466,7.24728022418885,292.362105263158,4962860,0.114722983963235
0.0128,6196.81183784001,3118.82423741173,3006580.52197244,7.24645108799207,292.352105263158,4961720,0.114879393523065
0.0136,6199.55223252069,3119.38259044328,3008054.29893843,7.24576297995825,292.352105263158,4961720,0.114888110665467
0.0144,6201.05927282744,3120.20292927791,3008713.1434971,7.24545509565664,292.352105263158,4961720,0.114896828255835
0.0152,6200.62490340275,3120.55653014821,3008557.82526886,7.24552769231078,292.352105263158,4961720,0.114905547209074
0.016,6199.51227754871,3120.39737231683,3008200.04843866,7.24569488415649,292.352105263158,4961720,0.114914268441474
0.0168,6198.91130105945,3120.13579073172,3008119.21109168,7.24507253827235,292.342105263158,4960580,0.115070625803199
0.0176,6198.74276553497,3120.31789355927,3008240.82773344,7.24501566989442,292.342105263158,4960580,0.115079370854807
0.0184,6198.44364957618,3120.2785080849,3008209.6142264,7.245030265983,292.342105263158,4960580,0.115088117880298
0.0192,6198.22379046798,3120.23727335722,3008253.38962896,7.24500979558403,292.342105263158,4960580,0.115096867052962
0.02,6198.1438396294,3120.23499313468,3008368.49364408,7.24495596675831,292.342105263158,4960580,0.115105618288864
0.0208,6198.13311779374,3120.27301632084,3008507.84167544,7.24422993836175,292.332105263158,4959440.00000001,0.115261925535808
0.0216,6197.85524894183,3120.57960620303,3008544.98350974,7.24421255192906,292.332105263158,4959440.00000001,0.115270699815268
0.0224,6197.19346568726,3120.477641294,3008348.71666194,7.24430442024897,292.332105263158,4959440.00000001,0.115279476171655
0.0232,6196.78186275322,3120.33241933458,3008321.3935198,7.24431720845684,292.332105263158,4959440.00000001,0.115288254870526
0.024,6196.75056426303,3120.29037406952,3008468.96597868,7.24424813586468,292.332105263158,4959440.00000001,0.115297035721085
0.0248,6196.86712309065,3120.35235615929,3008664.70842685,7.2435200395984,292.322105263158,4958315.78947369,0.11545180802704
0.0256,6196.66077704059,3120.68444626721,3008726.67866696,7.24349100497863,292.322105263158,4958315.78947369,0.11546061162566
0.0264,6196.0019935885,3120.60072263428,3008528.86445312,7.24358368076894,292.322105263158,4958315.78947369,0.115469417280686
0.0272,6195.55772303831,3120.45287787832,3008485.60844675,7.24360394417027,292.322105263158,4958315.78947369,0.115478225288865
0.028,6195.50306367764,3120.40044529644,3008623.10186086,7.24353953249664,292.322105263158,4958315.78947369,0.115487035474967
0.0288,6195.62002209,3120.45661543684,3008819.51899242,7.24281711799762,292.312105263158,4957195.78947369,0.115641365157948
0.0296,6195.42855616603,3120.78696028983,3008887.38043607,7.24278529562875,292.312105263158,4957195.78947369,0.11565019805499
0.0304,6194.78503543273,3120.70885181789,3008695.76759315,7.24287514437515,292.312105263158,4957195.78947369,0.115659033009348
0.0312,6194.34331157862,3120.56465335334,3008652.2173406,7.24289556345977,292.312105263158,4957195.78947369,0.115667870318684
0.032,6194.28274689647,3120.51176498645,3008785.96064577,7.24283285391019,292.312105263158,4957195.78947369,0.115676709814446
0.0328,6194.39464729253,3120.56560808013,3008979.56416027,7.24211108132817,292.302105263158,4956075.78947369,0.115830993219383
0.0336,6194.20351807991,3120.89434376993,3009047.06463205,7.24207940070976,292.302105263158,4956075.78947369,0.115839855439114
0.0344,6193.56381295549,3120.81703112072,3008856.66897451,7.24216875636336,292.302105263158,4956075.78947369,0.115848719724207
0.0352,6193.12368405378,3120.67365469523,3008812.91157338,7.24218929042642,292.302105263158,4956075.78947369,0.115857586371789
0.036,6193.06206890664,3120.62057833976,3008945.25311443,7.24212718417644,292.302105263158,4956075.78947369,0.115866455214219
0.0368,6193.17267827192,3120.6736051381,3009137.5609092,7.24140534322303,292.292105263158,4954955.78947369,0.116020692393532
0.0376,6192.98205903783,3121.00162431021,3009204.5840692,7.24137385931323,292.292105263158,4954955.78947369,0.116029583968595
0.0384,6192.3444361531,3120.92496963766,3009014.58615021,7.24146310572215,292.292105263158,4954955.78947369,0.116038477617219
0.0392,6191.90464992786,3120.78188904458,3008970.13247638,7.24148398463574,292.292105263158,4954955.78947369,0.116047373636792
0.04,6191.8419833869,3120.72833808613,3009101.14523471,7.24142244864278,292.292105263158,4954955.78947369,0.116056271860218
0.0408,6191.95190916038,3120.78061226483,3009292.44750568,7.24070040429754,292.282105263158,4953835.78947369,0.116210462866186
0.0416,6191.76220533791,3121.10809821347,3009359.1560958,7.24066904100869,292.282105263158,4953835.78947369,0.116219383830534
0.0424,6191.12663877033,3121.03219103189,3009169.52600735,7.24075819180878,292.282105263158,4953835.78947369,0.116228306876472
